00 0 00 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=00, BRPR SET
00 0 00 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=00, BRPR SET
00 1 00 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=00, BRPR SET
00 1 00 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=00, BRPR SET
00 0 01 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=01, BRPR IBR token=0
00 0 01 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=01, BRPR IBR token=0
00 1 01 0000000000000000001 1 000000000000000000000000000001 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000000000010 1 000000000000000000000000000010 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000000000100 1 000000000000000000000000000100 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000000001000 1 000000000000000000000000001000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000000010000 1 000000000000000000000000010000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000000100000 1 000000000000000000000000100000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000001000000 1 000000000000000000000001000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000010000000 1 000000000000000000000010000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000000100000000 1 000000000000000000000100000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000001000000000 1 000000000000000000001000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000010000000000 1 000000000000000000010000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000000100000000000 1 000000000000000000100000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000001000000000000 1 000000000000000001000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000010000000000000 1 000000000000000010000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0000100000000000000 1 000000000000000100000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0001000000000000000 1 000000000000001000000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0010000000000000000 1 000000000000010000000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 0100000000000000000 1 000000000000100000000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 1 01 1000000000000000000 1 111111111111000000000000000000 -- Op=00, P=1, Op2=01, BRPR IBR token=1
00 0 10 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=10, Unimplemented
00 0 10 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=10, Unimplemented
00 1 10 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=10, Unimplemented
00 1 10 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=10, Unimplemented
00 0 11 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=11, Unimplemented
00 0 11 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=11, Unimplemented
00 1 11 1000000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=11, Unimplemented
00 1 11 0100000000000000001 0 000000000000000000000000000000 -- Op=00, P=0, Op2=11, Unimplemented
01 0 00 1000000000000000001 0 000000000000000000000000000000 -- Op=01, P=1
01 0 00 0100000000000000001 0 000000000000000000000000000000 -- Op=01, P=1
01 1 00 1000000000000000001 0 000000000000000000000000000000 -- Op=01, P=1
01 1 00 0100000000000000001 0 000000000000000000000000000000 -- Op=01, P=1
10 0 00 1000000000000000001 0 000000000000000000000000000000 -- Op=10, P=1
10 0 00 0100000000000000001 0 000000000000000000000000000000 -- Op=10, P=1
10 1 00 1000000000000000001 0 000000000000000000000000000000 -- Op=10, P=1
10 1 00 0100000000000000001 0 000000000000000000000000000000 -- Op=10, P=1
11 0 00 1000000000000000001 0 000000000000000000000000000000 -- Op=11, P=1
11 0 00 0100000000000000001 0 000000000000000000000000000000 -- Op=11, P=1
11 1 00 1000000000000000001 0 000000000000000000000000000000 -- Op=11, P=1
11 1 00 0100000000000000001 0 000000000000000000000000000000 -- Op=11, P=1
