00 100000000000000000000000000001 0 000000000000000000000000000000 -- Op=00
01 000000000000000000000000000001 1 000000000000000000000000000001 -- Op=01,  CALL Instruction
01 000000000000000000000000000010 1 000000000000000000000000000010 -- Op=01,  CALL Instruction
01 000000000000000000000000000100 1 000000000000000000000000000100 -- Op=01,  CALL Instruction
01 000000000000000000000000001000 1 000000000000000000000000001000 -- Op=01,  CALL Instruction
01 000000000000000000000000010000 1 000000000000000000000000010000 -- Op=01,  CALL Instruction
01 000000000000000000000000100000 1 000000000000000000000000100000 -- Op=01,  CALL Instruction
01 000000000000000000000001000000 1 000000000000000000000001000000 -- Op=01,  CALL Instruction
01 000000000000000000000010000000 1 000000000000000000000010000000 -- Op=01,  CALL Instruction
01 000000000000000000000100000000 1 000000000000000000000100000000 -- Op=01,  CALL Instruction
01 000000000000000000001000000000 1 000000000000000000001000000000 -- Op=01,  CALL Instruction
01 000000000000000000010000000000 1 000000000000000000010000000000 -- Op=01,  CALL Instruction
01 000000000000000000100000000000 1 000000000000000000100000000000 -- Op=01,  CALL Instruction
01 000000000000000001000000000000 1 000000000000000001000000000000 -- Op=01,  CALL Instruction
01 000000000000000010000000000000 1 000000000000000010000000000000 -- Op=01,  CALL Instruction
01 000000000000000100000000000000 1 000000000000000100000000000000 -- Op=01,  CALL Instruction
01 000000000000001000000000000000 1 000000000000001000000000000000 -- Op=01,  CALL Instruction
01 000000000000010000000000000000 1 000000000000010000000000000000 -- Op=01,  CALL Instruction
01 000000000000100000000000000000 1 000000000000100000000000000000 -- Op=01,  CALL Instruction
01 000000000001000000000000000000 1 000000000001000000000000000000 -- Op=01,  CALL Instruction
01 000000000010000000000000000000 1 000000000010000000000000000000 -- Op=01,  CALL Instruction
01 000000000100000000000000000000 1 000000000100000000000000000000 -- Op=01,  CALL Instruction
01 000000001000000000000000000000 1 000000001000000000000000000000 -- Op=01,  CALL Instruction
01 000000010000000000000000000000 1 000000010000000000000000000000 -- Op=01,  CALL Instruction
01 000000100000000000000000000000 1 000000100000000000000000000000 -- Op=01,  CALL Instruction
01 000001000000000000000000000000 1 000001000000000000000000000000 -- Op=01,  CALL Instruction
01 000010000000000000000000000000 1 000010000000000000000000000000 -- Op=01,  CALL Instruction
01 000100000000000000000000000000 1 000100000000000000000000000000 -- Op=01,  CALL Instruction
01 001000000000000000000000000000 1 001000000000000000000000000000 -- Op=01,  CALL Instruction
01 010000000000000000000000000000 1 010000000000000000000000000000 -- Op=01,  CALL Instruction
01 100000000000000000000000000000 1 100000000000000000000000000000 -- Op=01,  CALL Instruction
10 100000000000000000000000000001 0 000000000000000000000000000000 -- Op=10, 
11 100000000000000000000000000001 0 000000000000000000000000000000 -- Op=11, 
