0 0 0 0 000000000000000000000000000000 00000000000000000000000000000000 0 UUUUUUUUUUUUUUUUUUUUUUUUUUUUUU UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU U
1 0 0 0 000000000000000000000000000000 00000000000000000000000000000000 0 000000000000000000000000000000 00000000000000000000000000000000 0
0 1 0 0 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
1 1 0 0 100000000000000000000000000001 10000000000000000000000000000001 1 100000000000000000000000000001 10000000000000000000000000000001 1
0 1 0 1 100000000000000000000000000001 10000000000000000000000000000001 1 100000000000000000000000000001 10000000000000000000000000000001 1
1 1 0 1 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
0 1 1 1 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
1 1 1 1 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
0 1 1 0 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
1 1 1 0 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
0 1 0 0 100000000000000000000000000001 10000000000000000000000000000001 1 000000000000000000000000000000 00000000000000000000000000000000 0
1 1 0 0 100000000000000000000000000001 10000000000000000000000000000001 1 100000000000000000000000000001 10000000000000000000000000000001 1
