0 0 00 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 00:byte
0 0 00 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:01, 0:unsigned, 00:byte
0 0 00 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:10, 0:unsigned, 00:byte
0 0 00 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:11, 0:unsigned, 00:byte
0 1 00 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   00:byte
0 1 00 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:01, 1:signed,   00:byte
0 1 00 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:10, 1:signed,   00:byte
0 1 00 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:11, 1:signed,   00:byte
0 0 01 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 01:halfword
0 0 01 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:01, 0:unsigned, 01:halfword(Invalid instruction)
0 0 01 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:10, 0:unsigned, 01:halfword
0 0 01 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:11, 0:unsigned, 01:halfword(Invalid instruction)
0 1 01 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   01:halfword
0 1 01 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:01, 1:signed,   01:halfword(Invalid instruction)
0 1 01 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:10, 1:signed,   01:halfword
0 1 01 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:11, 1:signed,   01:halfword(Invalid instruction)
0 0 10 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 10:word
0 0 10 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:01, 0:unsigned, 10:word(Invalid instruction)
0 0 10 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:10, 0:unsigned, 10:word(Invalid instruction)
0 0 10 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:11, 0:unsigned, 10:word(Invalid instruction)
0 1 10 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   10:word(Invalid instruction)
0 1 10 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:01, 1:signed,   10:word(Invalid instruction)
0 1 10 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:10, 1:signed,   10:word(Invalid instruction)
0 1 10 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:11, 1:signed,   10:word(Invalid instruction)
0 0 11 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 10:double word(Invalid instruction)
0 0 11 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 11:double word(Invalid instruction)
0 0 11 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 11:double word(Invalid instruction)
0 0 11 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 11:double word(Invalid instruction)
0 1 11 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   11:double word(Invalid instruction)
0 1 11 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   11:double word(Invalid instruction)
0 1 11 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   11:double word(Invalid instruction)
0 1 11 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 1:signed,   11:double word(Invalid instruction)
1 0 00 00 11111111111111111111111111111111 00000000000000000000000011111111 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 01 11111111111111111111111111111111 00000000000000000000000011111111 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 10 11111111111111111111111111111111 00000000000000000000000011111111 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 11 11111111111111111111111111111111 00000000000000000000000011111111 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 1 00 00 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 01 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 10 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 11 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:11, 1:signed,   00:byte
1 0 01 00 11111111111111111111111111111111 00000000000000001111111111111111 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:01, 0:unsigned, 01:halfword(Invalid instruction)
1 0 01 10 11111111111111111111111111111111 00000000000000001111111111111111 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:11, 0:unsigned, 01:halfword(Invalid instruction)
1 1 01 00 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:01, 1:signed,   01:halfword(Invalid instruction)
1 1 01 10 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:11, 1:signed,   01:halfword(Invalid instruction)
