0 00 00 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:00, 00:byte
0 00 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:01, 00:byte
0 00 10 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:10, 00:byte
0 00 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:11, 00:byte
0 01 00 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:00, 01:halfword
0 01 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:01, 01:halfword(Invalid instruction)
0 01 10 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:10, 01:halfword
0 01 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:11, 01:halfword(Invalid instruction)
0 10 00 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:00, 01:word(Invalid instruction)
0 10 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:01, 01:word(Invalid instruction)
0 10 10 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:10, 01:word(Invalid instruction)
0 10 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:11, 01:word(Invalid instruction)
0 11 00 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:00, 01:double word(Invalid instruction)
0 11 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:01, 01:double word(Invalid instruction)
0 11 10 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:10, 01:double word(Invalid instruction)
0 11 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:11, 01:double word(Invalid instruction)
1 00 00 11111111111111111111111111111111 1000 11111111000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 01 11111111111111111111111111111111 0100 00000000111111110000000000000000 -- CS=1, Addr:01, 00:byte
1 00 10 11111111111111111111111111111111 0010 00000000000000001111111100000000 -- CS=1, Addr:10, 00:byte
1 00 11 11111111111111111111111111111111 0001 00000000000000000000000011111111 -- CS=1, Addr:11, 00:byte
1 01 00 11111111111111111111111111111111 1100 11111111111111110000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:01, 01:halfword(Invalid instruction)
1 01 10 11111111111111111111111111111111 0011 00000000000000001111111111111111 -- CS=1, Addr:10, 01:halfword
1 01 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:11, 01:halfword(Invalid instruction)
1 10 00 11111111111111111111111111111111 1111 11111111111111111111111111111111 -- CS=1, Addr:00, 01:word(Invalid instruction)
1 10 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:01, 01:word(Invalid instruction)
1 10 10 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:10, 01:word(Invalid instruction)
